X,Y,Z,Gripper,Timestamp
198.38,6.52,148.08,0,2025-05-09T13:58:11
198.38,11.52,148.08,0,2025-05-09T13:58:11
198.38,6.52,148.08,0,2025-05-09T13:58:12
198.38,1.52,148.08,0,2025-05-09T13:58:12
193.38,1.52,148.08,0,2025-05-09T13:58:15
188.38,1.52,148.08,0,2025-05-09T13:58:15
183.38,1.52,148.08,0,2025-05-09T13:58:15
178.38,1.52,148.08,0,2025-05-09T13:58:16
173.38,1.52,148.08,0,2025-05-09T13:58:16
178.38,1.52,148.08,0,2025-05-09T13:58:16
183.38,1.52,148.08,0,2025-05-09T13:58:17
188.38,1.52,148.08,0,2025-05-09T13:58:17
193.38,1.52,148.08,0,2025-05-09T13:58:17
198.38,1.52,148.08,0,2025-05-09T13:58:17
203.38,1.52,148.08,0,2025-05-09T13:58:17
208.38,1.52,148.08,0,2025-05-09T13:58:18
213.38,1.52,148.08,0,2025-05-09T13:58:18
218.38,1.52,148.08,0,2025-05-09T13:58:18
218.38,1.52,153.08,0,2025-05-09T13:58:18
218.38,1.52,158.08,0,2025-05-09T13:58:18
218.38,1.52,163.08,0,2025-05-09T13:58:18
218.38,1.52,158.08,0,2025-05-09T13:58:19
218.38,1.52,153.08,0,2025-05-09T13:58:20
218.38,1.52,148.08,0,2025-05-09T13:58:20
218.38,1.52,143.08,0,2025-05-09T13:58:20
218.38,1.52,138.08,0,2025-05-09T13:58:20
218.38,1.52,133.08,0,2025-05-09T13:58:20
218.38,1.52,128.08,0,2025-05-09T13:58:20
218.38,1.52,123.08,0,2025-05-09T13:58:20
218.38,1.52,118.08,0,2025-05-09T13:58:21
218.38,1.52,113.08,0,2025-05-09T13:58:22
218.38,1.52,108.08,0,2025-05-09T13:58:22
218.38,1.52,103.08,0,2025-05-09T13:58:22
218.38,1.52,98.08,0,2025-05-09T13:58:22
218.38,1.52,93.08,0,2025-05-09T13:58:23
218.38,1.52,88.08,0,2025-05-09T13:58:23
218.38,-3.48,88.08,0,2025-05-09T13:58:24
218.38,-8.48,88.08,0,2025-05-09T13:58:24
218.38,-13.48,88.08,0,2025-05-09T13:58:24
218.38,-18.48,88.08,0,2025-05-09T13:58:24
218.38,-23.48,88.08,0,2025-05-09T13:58:25
218.38,-28.48,88.08,0,2025-05-09T13:58:25
218.38,-33.48,88.08,0,2025-05-09T13:58:25
218.38,-38.48,88.08,0,2025-05-09T13:58:25
218.38,-43.48,88.08,0,2025-05-09T13:58:25
218.38,-48.48,88.08,0,2025-05-09T13:58:25
218.38,-53.48,88.08,0,2025-05-09T13:58:25
218.38,-58.48,88.08,0,2025-05-09T13:58:25
218.38,-63.48,88.08,0,2025-05-09T13:58:26
218.38,-68.48,88.08,0,2025-05-09T13:58:26
218.38,-73.48,88.08,0,2025-05-09T13:58:26
218.38,-78.48,88.08,0,2025-05-09T13:58:26
218.38,-73.48,88.08,0,2025-05-09T13:58:26
218.38,-68.48,88.08,0,2025-05-09T13:58:27
218.38,-63.48,88.08,0,2025-05-09T13:58:27
218.38,-58.48,88.08,0,2025-05-09T13:58:27
218.38,-53.48,88.08,0,2025-05-09T13:58:27
218.38,-48.48,88.08,0,2025-05-09T13:58:27
218.38,-43.48,88.08,0,2025-05-09T13:58:27
218.38,-38.48,88.08,0,2025-05-09T13:58:28
218.38,-33.48,88.08,0,2025-05-09T13:58:28
218.38,-28.48,88.08,0,2025-05-09T13:58:28
218.38,-23.48,88.08,0,2025-05-09T13:58:28
218.38,-18.48,88.08,0,2025-05-09T13:58:28
218.38,-13.48,88.08,0,2025-05-09T13:58:28
218.38,-8.48,88.08,0,2025-05-09T13:58:28
218.38,-3.48,88.08,0,2025-05-09T13:58:28
218.38,1.52,88.08,0,2025-05-09T13:58:29
218.38,6.52,88.08,0,2025-05-09T13:58:29
218.38,11.52,88.08,0,2025-05-09T13:58:29
218.38,16.52,88.08,0,2025-05-09T13:58:29
218.38,21.52,88.08,0,2025-05-09T13:58:29
218.38,26.52,88.08,0,2025-05-09T13:58:29
218.38,31.52,88.08,0,2025-05-09T13:58:29
218.38,36.52,88.08,0,2025-05-09T13:58:29
218.38,36.52,93.08,0,2025-05-09T13:58:30
218.38,36.52,98.08,0,2025-05-09T13:58:31
218.38,36.52,103.08,0,2025-05-09T13:58:31
218.38,36.52,108.08,0,2025-05-09T13:58:31
218.38,36.52,113.08,0,2025-05-09T13:58:31
218.38,36.52,118.08,0,2025-05-09T13:58:31
218.38,36.52,123.08,0,2025-05-09T13:58:31
218.38,36.52,128.08,0,2025-05-09T13:58:31
218.38,36.52,133.08,0,2025-05-09T13:58:32
218.38,36.52,138.08,0,2025-05-09T13:58:32
218.38,36.52,143.08,0,2025-05-09T13:58:32
218.38,36.52,148.08,0,2025-05-09T13:58:32
218.38,36.52,153.08,0,2025-05-09T13:58:32
218.38,36.52,158.08,0,2025-05-09T13:58:32
218.38,36.52,163.08,0,2025-05-09T13:58:33
218.38,36.52,168.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,173.08,0,2025-05-09T13:58:33
218.38,36.52,168.08,0,2025-05-09T13:58:33
218.38,36.52,163.08,0,2025-05-09T13:58:34
218.38,36.52,158.08,0,2025-05-09T13:58:34
218.38,36.52,153.08,0,2025-05-09T13:58:34
218.38,36.52,148.08,0,2025-05-09T13:58:34
218.38,36.52,143.08,0,2025-05-09T13:58:34
218.38,36.52,138.08,0,2025-05-09T13:58:35
218.38,36.52,133.08,0,2025-05-09T13:58:35
218.38,36.52,128.08,0,2025-05-09T13:58:35
218.38,36.52,123.08,0,2025-05-09T13:58:35
218.38,36.52,118.08,0,2025-05-09T13:58:35
218.38,36.52,113.08,0,2025-05-09T13:58:35
218.38,36.52,108.08,0,2025-05-09T13:58:35
218.38,36.52,103.08,0,2025-05-09T13:58:36
218.38,36.52,98.08,0,2025-05-09T13:58:36
218.38,36.52,103.08,0,2025-05-09T13:58:36
218.38,36.52,108.08,0,2025-05-09T13:58:36
218.38,36.52,113.08,0,2025-05-09T13:58:36
218.38,36.52,118.08,0,2025-05-09T13:58:37
218.38,36.52,123.08,0,2025-05-09T13:58:37
218.38,36.52,128.08,0,2025-05-09T13:58:37
218.38,36.52,133.08,0,2025-05-09T13:58:37
218.38,36.52,138.08,0,2025-05-09T13:58:37
218.38,36.52,143.08,0,2025-05-09T13:58:37
218.38,36.52,148.08,0,2025-05-09T13:58:38
218.38,36.52,153.08,0,2025-05-09T13:58:38
218.38,36.52,158.08,0,2025-05-09T13:58:38
218.38,36.52,163.08,0,2025-05-09T13:58:38
218.38,36.52,168.08,0,2025-05-09T13:58:38
218.38,36.52,173.08,0,2025-05-09T13:58:38
218.38,36.52,173.08,0,2025-05-09T13:58:38
218.38,36.52,173.08,0,2025-05-09T13:58:38
218.38,36.52,173.08,0,2025-05-09T13:58:38
213.38,36.52,173.08,0,2025-05-09T13:58:39
208.38,36.52,173.08,0,2025-05-09T13:58:39
208.38,36.52,173.08,0,2025-05-09T13:58:40
208.38,36.52,173.08,0,2025-05-09T13:58:40
208.38,36.52,173.08,0,2025-05-09T13:58:40
208.38,36.52,173.08,0,2025-05-09T13:58:40
213.38,36.52,173.08,0,2025-05-09T13:58:41
218.38,36.52,173.08,0,2025-05-09T13:58:41
223.38,36.52,173.08,0,2025-05-09T13:58:41
228.38,36.52,173.08,0,2025-05-09T13:58:41
233.38,36.52,173.08,0,2025-05-09T13:58:42
238.38,36.52,173.08,0,2025-05-09T13:58:42
